op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,889.128,5789.554,0.016,40.000,520.000,40.000,120.000,660.000
enc-1st-layernorm,280.553,889.707,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,9985.185,21322.370,80.000,160.000,150.000,120.000,120.000,610.000
enc-attention-score,1940.906,3519.672,160.000,720.000,0.000,640.000,640.000,1400.000
enc-attention-softmax,2250.397,2791.882,720.000,720.000,0.000,640.000,0.000,1920.000
enc-attention-dropout,3519.082,3438.574,720.000,720.000,0.000,960.000,0.000,2560.000
enc-attention-context,1900.291,3414.816,720.000,80.000,0.000,40.000,40.000,760.000
enc-attention-dense,3262.758,6243.992,80.000,80.010,50.000,40.000,0.000,210.000
enc-post-attention-dropout,686.973,393.701,80.010,40.000,0.000,60.000,40.000,220.000
enc-2nd-layernorm,274.247,890.231,40.000,80.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,12898.016,24900.317,80.000,200.039,200.000,160.000,0.000,720.000
enc-MLP-gelu,728.351,1427.561,200.039,200.000,0.000,160.000,0.000,700.000
enc-MLP-GEMM-2,12458.205,24808.455,200.000,80.010,200.000,40.000,0.000,400.000
enc-post-MLP-dropout,661.451,393.277,80.010,40.000,0.000,60.000,40.000,220.000
final-layernorm,455.219,632.215,40.000,40.000,0.000,80.031,0.000,160.000
gpt-post-process,49582.267,69322.193,40.000,0.000,500.000,800.051,399.949,0.000
