op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,55992.818,5037.045,0.062,80.000,135.000,80.141,239.859,480.000
enc-1st-layernorm,412.947,1664.108,80.000,160.000,0.000,80.125,0.000,640.000
enc-attention-qkv,169870.114,11529.016,120.000,320.000,18.750,240.000,240.000,780.000
enc-attention-score,2628.839,5239.934,240.000,1184.000,0.000,1024.000,1024.000,2168.000
enc-attention-softmax,3584.760,4458.976,1184.000,1184.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,5683.780,5492.473,1184.000,1184.000,0.000,1536.000,0.000,4096.000
enc-attention-context,2864.218,4975.295,1184.000,160.000,0.000,40.000,40.000,1144.000
enc-attention-dense,55619.979,3176.093,160.000,200.005,6.250,80.000,0.000,280.000
enc-post-attention-dropout,1308.948,779.843,200.005,120.000,0.000,120.000,80.000,380.000
enc-2nd-layernorm,410.718,1662.564,120.000,200.000,0.000,80.125,0.000,640.000
enc-MLP-GEMM-1,6406.188,63276.076,200.000,280.010,25.000,160.000,0.000,586.000
enc-MLP-gelu,743.222,1424.807,280.010,280.000,0.000,160.000,0.000,700.000
enc-MLP-GEMM-2,60438.800,12643.051,280.000,200.005,25.000,80.000,0.000,426.000
enc-post-MLP-dropout,1311.636,780.648,200.005,120.000,0.000,120.000,80.000,380.000
final-layernorm,765.157,1158.762,120.000,120.000,0.000,160.125,0.000,320.000
gpt-post-process,64442.039,124723.166,120.000,40.000,125.000,1600.203,799.797,0.000
