data_size(MB),time(ms)
24,21.675
48,44.543
72,66.056
96,87.744
512,478.164
560,525.277
768,721.788
36,32.987
120,111.198
400,372.969
60,53.782
256,236.481
292,273.191
384,355.257
12,11.854
200,184.060
304,281.803
84,77.752
18,16.957
42,39.675
128,118.693
158,147.288
192,178.722
6,6.839
30,27.619
100,91.745
176,163.939
66,58.714
9,9.581
33,29.119
64,58.496
91,83.594
3,3.021
27,25.406
50,46.276
112,104.237
69,62.984
45,40.718
57,52.741
21,20.509
144,134.723
1024,951.732
1120,1043.139
1536,1438.682
240,225.637
800,749.833
584,545.508
608,563.306
168,156.893
316,294.010
352,329.179
132,121.709
182,169.453
54,49.215
224,206.218
138,126.487
90,81.871
114,105.550
288,268.133
2048,1910.353
2240,2088.508
3072,2887.713
480,458.439
1600,1497.008
1168,1102.003
1216,1144.893
336,323.103
632,585.532
704,659.813
264,243.147
364,336.629
108,98.463
448,416.228
276,261.428
180,170.909
228,213.842
576,539.080
4096,3881.622
4480,1000000000.000
10000000,1000000000.000
960,928.533
3200,2984.611
2336,2188.690
2432,2293.032
672,643.810
1264,1191.554
1408,1304.666
528,491.909
728,679.456
216,200.405
896,844.781
552,530.697
360,344.722
456,422.565
