op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,361.341,5105.996,0.008,20.000,520.000,20.000,0.000,520.000
enc-1st-layernorm,145.113,460.577,20.000,40.000,0.000,20.016,0.000,160.000
enc-attention-qkv,5514.765,10069.561,40.000,80.000,150.000,60.000,60.000,370.000
enc-attention-score,967.193,1790.315,80.000,360.000,0.000,320.000,320.000,700.000
enc-attention-softmax,1098.263,1400.685,360.000,360.000,0.000,320.000,0.000,960.000
enc-attention-dropout,1755.989,1720.113,360.000,360.000,0.000,480.000,0.000,1280.000
enc-attention-context,953.275,1712.626,360.000,40.000,0.000,20.000,20.000,380.000
enc-attention-dense,1584.339,3126.091,40.000,40.010,50.000,20.000,0.000,130.000
enc-post-attention-dropout,336.128,200.450,40.010,20.000,0.000,30.000,20.000,140.000
enc-2nd-layernorm,137.079,450.170,20.000,40.000,0.000,20.016,0.000,160.000
enc-MLP-GEMM-1,6627.083,12462.425,40.000,100.039,200.000,80.000,0.000,460.000
enc-MLP-gelu,366.181,716.460,100.039,100.000,0.000,80.000,0.000,380.000
enc-MLP-GEMM-2,6287.932,12501.621,100.000,40.010,200.000,20.000,0.000,340.000
enc-post-MLP-dropout,336.587,200.999,40.010,20.000,0.000,30.000,20.000,140.000
final-layernorm,136.709,320.381,20.000,20.000,0.000,20.016,0.000,80.000
gpt-post-process,23949.772,35985.106,20.000,0.000,500.000,400.025,199.975,500.000
