data_size(MB),time(ms)
10,43.116
20,91.513
30,139.730
40,483.871
256,1258.490
276,1294.592
384,1891.070
15,66.137
50,961.437
400,7758.535
25,108.363
128,632.447
143,661.779
192,962.235
5,20.689
200,3856.064
148,738.889
35,543.876
7,30.190
17,73.742
64,304.715
76,378.723
96,472.357
2,8.960
12,52.598
100,1926.946
84,373.664
27,492.002
4,17.492
13,59.227
32,145.549
43,187.017
48,225.237
1,4.550
11,50.190
52,229.946
28,463.050
18,82.309
23,437.677
8,34.249
60,301.223
80,372.841
512,2514.811
552,1000000000.000
768,1000000000.000
800,1000000000.000
286,1348.818
296,1452.957
70,1087.202
153,696.292
168,783.323
55,990.670
86,386.015
22,416.766
104,477.003
57,1034.640
37,164.398
47,211.920
120,591.919
160,791.179
1024,1000000000.000
1104,1000000000.000
1536,1000000000.000
1600,1000000000.000
572,1000000000.000
592,1000000000.000
140,706.412
306,1439.788
336,1580.009
110,1975.584
173,808.702
45,199.877
208,982.265
115,2070.233
75,331.323
95,441.506
240,1126.361
320,1571.292
2048,1000000000.000
2208,1000000000.000
3072,1000000000.000
3200,1000000000.000
1144,1000000000.000
1184,1000000000.000
280,1381.394
612,1000000000.000
672,1000000000.000
220,3964.459
346,1628.020
90,407.941
416,1957.535
230,4138.341
150,709.427
190,884.563
