data_size(MB),time(ms)
32,145.549
64,304.715
96,472.357
128,632.447
512,2514.811
576,1000000000.000
768,1000000000.000
48,225.237
160,791.179
400,7758.535
80,372.841
256,1258.490
304,1417.945
384,1891.070
16,72.746
200,3856.064
320,1571.292
112,1853.252
24,110.185
56,924.078
168,783.323
192,962.235
8,34.249
40,483.871
100,1926.946
88,1694.411
12,52.598
44,849.250
4,17.492
36,170.525
50,961.437
92,1771.717
60,301.223
76,378.723
28,463.050
1024,1000000000.000
1152,1000000000.000
1536,1000000000.000
800,1000000000.000
608,1000000000.000
640,1000000000.000
224,3715.250
336,1580.009
176,3402.313
72,351.852
184,3543.995
120,591.919
152,758.123
2048,1000000000.000
2304,1000000000.000
3072,1000000000.000
1600,1000000000.000
1216,1000000000.000
1280,1000000000.000
448,5253.315
672,1000000000.000
352,5456.698
144,710.440
368,5717.713
240,1126.361
4096,1000000000.000
4608,1000000000.000
10000000,1000000000.000
3200,1000000000.000
2432,1000000000.000
2560,1000000000.000
896,1000000000.000
1344,1000000000.000
704,1000000000.000
288,1415.344
736,1000000000.000
480,2213.314
