op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,36546.850,2420.044,0.031,40.000,41.250,40.070,119.930,170.000
enc-1st-layernorm,203.568,836.140,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,881.439,37891.167,80.000,55.000,4.688,15.000,0.000,158.000
enc-attention-score,359.136,768.894,55.000,173.000,0.000,128.000,128.000,276.000
enc-attention-softmax,438.935,567.156,173.000,173.000,0.000,128.000,0.000,384.000
enc-attention-dropout,705.767,691.462,173.000,173.000,0.000,192.000,0.000,512.000
enc-attention-context,409.025,709.647,173.000,45.000,0.000,5.000,0.000,138.000
enc-attention-dense,36888.766,596.142,45.000,80.005,1.562,40.000,0.000,140.000
enc-post-attention-dropout,661.206,393.099,80.005,40.000,0.000,60.000,40.000,220.000
enc-2nd-layernorm,207.126,827.098,40.000,80.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,874.400,37179.369,80.000,60.002,6.250,20.000,0.000,100.000
enc-MLP-gelu,98.538,189.906,60.002,60.000,0.000,20.000,0.000,140.000
enc-MLP-GEMM-2,37512.445,1606.607,60.000,80.005,6.250,40.000,0.000,140.000
enc-post-MLP-dropout,661.504,393.540,80.005,40.000,0.000,60.000,40.000,220.000
final-layernorm,381.857,574.416,40.000,40.000,0.000,80.062,0.000,160.000
gpt-post-process,8714.134,44531.536,40.000,0.000,31.250,200.102,99.898,0.000
