data_size(MB),time(ms)
32,23.025
64,46.370
96,70.163
128,93.495
512,376.884
576,1000000000.000
768,1000000000.000
48,34.862
160,117.678
400,518.205
80,58.377
256,188.788
304,245.921
384,282.759
16,11.723
200,262.044
320,235.559
112,143.028
24,17.421
56,72.075
168,134.203
192,140.859
8,5.916
40,29.014
100,130.349
88,114.535
12,8.840
44,57.473
4,2.999
36,26.033
50,65.507
92,119.723
60,43.919
76,104.268
28,36.087
1024,1000000000.000
1152,1000000000.000
1536,1000000000.000
800,1000000000.000
608,1000000000.000
640,1000000000.000
224,284.123
336,267.625
176,229.809
72,52.622
184,240.633
120,88.058
152,208.502
2048,1000000000.000
2304,1000000000.000
3072,1000000000.000
1600,1000000000.000
1216,1000000000.000
1280,1000000000.000
448,362.401
672,1000000000.000
352,507.440
144,105.527
368,531.329
240,190.964
4096,1000000000.000
4608,1000000000.000
10000000,1000000000.000
3200,1000000000.000
2432,1000000000.000
2560,1000000000.000
896,1000000000.000
1344,1000000000.000
704,1000000000.000
288,212.291
736,1000000000.000
480,347.661
