op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,34084.702,6087.208,0.031,96.000,174.000,96.070,287.930,576.000
enc-1st-layernorm,657.785,2128.822,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,105222.106,15960.598,120.000,384.000,54.000,288.000,288.000,960.000
enc-attention-score,1366.490,2772.278,240.000,704.000,0.000,512.000,512.000,1096.000
enc-attention-softmax,1750.511,2236.062,704.000,704.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,2811.736,2744.448,704.000,704.000,0.000,768.000,0.000,2048.000
enc-attention-context,1456.630,2540.493,704.000,192.000,0.000,24.000,24.000,584.000
enc-attention-dense,34314.656,4680.443,192.000,264.012,18.000,96.000,0.000,330.000
enc-post-attention-dropout,1569.098,931.895,264.012,168.000,0.000,144.000,96.000,444.000
enc-2nd-layernorm,656.098,2125.078,168.000,264.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,9315.801,50792.170,264.000,264.012,72.000,96.000,0.000,456.000
enc-MLP-gelu,441.140,865.692,264.012,264.000,0.000,96.000,0.000,444.000
enc-MLP-GEMM-2,41053.534,19706.082,264.000,264.012,72.000,96.000,0.000,456.000
enc-post-MLP-dropout,1568.884,931.340,264.012,168.000,0.000,144.000,96.000,444.000
final-layernorm,1090.556,1512.933,168.000,168.000,0.000,192.062,0.000,384.000
gpt-post-process,27184.695,74286.777,168.000,72.000,150.000,400.102,199.898,0.000
