op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,362.974,2507.961,0.016,16.000,208.000,16.000,48.000,264.000
enc-1st-layernorm,82.594,335.681,16.000,32.000,0.000,16.031,0.000,128.000
enc-attention-qkv,2136.916,3519.636,32.000,64.000,24.000,48.000,0.000,140.000
enc-attention-score,1367.283,2488.500,64.000,544.000,0.000,512.000,512.000,1072.000
enc-attention-softmax,1695.698,2233.666,544.000,544.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,2809.721,2759.016,544.000,544.000,0.000,768.000,0.000,2048.000
enc-attention-context,1311.010,2508.980,544.000,32.000,0.000,16.000,16.000,560.000
enc-attention-dense,651.360,1102.835,32.000,32.004,8.000,16.000,0.000,64.000
enc-post-attention-dropout,290.477,173.050,32.004,16.000,0.000,24.000,28.000,124.000
enc-2nd-layernorm,80.985,335.991,16.000,32.000,0.000,16.031,0.000,128.000
enc-MLP-GEMM-1,2214.468,4246.092,32.000,80.016,32.000,64.000,0.000,240.000
enc-MLP-gelu,300.765,590.110,80.016,80.000,0.000,64.000,0.000,316.000
enc-MLP-GEMM-2,2166.945,4132.658,80.000,32.004,32.000,16.000,0.000,144.000
enc-post-MLP-dropout,271.910,161.940,32.004,16.000,0.000,24.000,28.000,124.000
final-layernorm,155.318,453.961,16.000,16.000,0.000,32.031,0.000,64.000
gpt-post-process,29164.559,33208.048,16.000,0.000,200.000,800.051,399.949,0.000
