op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,45513.129,7959.032,0.031,128.000,232.000,128.070,383.930,768.000
enc-1st-layernorm,884.610,2831.256,128.000,256.000,0.000,128.062,0.000,1024.000
enc-attention-qkv,142503.023,27208.185,160.000,512.000,96.000,384.000,384.000,1280.000
enc-attention-score,1445.162,2895.057,320.000,768.000,0.000,512.000,512.000,1120.000
enc-attention-softmax,1750.541,2236.027,768.000,768.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,2810.770,2746.058,768.000,768.000,0.000,768.000,0.000,2048.000
enc-attention-context,1500.237,2632.070,768.000,256.000,0.000,32.000,32.000,608.000
enc-attention-dense,46408.200,8230.472,256.000,352.016,32.000,128.000,0.000,448.000
enc-post-attention-dropout,2087.998,1241.416,352.016,224.000,0.000,192.000,128.000,572.000
enc-2nd-layernorm,877.541,2832.216,224.000,352.000,0.000,128.062,0.000,1024.000
enc-MLP-GEMM-1,16199.493,78113.937,352.000,352.016,128.000,128.000,0.000,640.000
enc-MLP-gelu,584.978,1143.956,352.016,352.000,0.000,128.000,0.000,572.000
enc-MLP-GEMM-2,58656.788,36652.708,352.000,352.016,128.000,128.000,0.000,640.000
enc-post-MLP-dropout,2086.014,1239.860,352.016,224.000,0.000,192.000,128.000,572.000
final-layernorm,1443.297,2017.158,224.000,224.000,0.000,256.062,0.000,512.000
gpt-post-process,33336.502,98383.427,224.000,96.000,200.000,400.102,199.898,0.000
