data_size(MB),time(ms)
20,8.552
40,35.043
60,26.710
80,36.120
320,146.511
360,162.907
480,217.390
30,13.229
100,72.612
400,300.264
50,34.788
160,73.740
190,60.336
240,45.991
10,4.418
200,148.941
70,21.206
15,6.578
35,10.501
105,47.353
120,54.595
5,0.998
25,4.782
55,16.667
7,3.079
27,8.183
62,27.629
2,0.897
22,15.162
57,17.487
37,7.149
47,14.162
17,3.354
640,291.915
720,325.894
960,436.579
800,604.551
380,172.326
140,63.409
210,94.652
110,34.222
125,57.089
45,8.637
115,35.388
75,14.264
95,29.430
1280,580.635
1440,654.989
1920,872.634
1600,1533.675
760,345.817
280,128.111
420,191.746
220,70.448
250,113.990
90,17.078
230,72.724
150,28.624
2560,1157.917
2880,1311.248
3840,1739.792
3200,3039.216
1520,686.707
560,253.833
840,378.104
440,408.431
500,228.526
180,81.877
460,428.665
300,136.492
