op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,28667.188,3043.938,0.008,32.000,132.000,32.018,0.000,0.000
enc-1st-layernorm,228.900,715.888,32.000,64.000,0.000,32.016,0.000,256.000
enc-attention-qkv,1645.416,31544.584,64.000,44.000,48.000,12.000,8.000,160.000
enc-attention-score,184.155,388.753,44.000,100.000,0.000,64.000,64.000,128.000
enc-attention-softmax,229.520,285.763,100.000,100.000,0.000,64.000,0.000,192.000
enc-attention-dropout,355.482,348.431,100.000,100.000,0.000,96.000,0.000,256.000
enc-attention-context,210.261,362.355,100.000,36.000,0.000,4.000,0.000,84.000
enc-attention-dense,28830.886,1200.151,36.000,64.016,16.000,32.000,0.000,132.000
enc-post-attention-dropout,531.071,314.265,64.016,32.000,0.000,48.000,32.000,188.000
enc-2nd-layernorm,226.045,713.784,32.000,64.000,0.000,32.016,0.000,256.000
enc-MLP-GEMM-1,2343.339,32706.726,64.000,48.008,64.000,16.000,0.000,144.000
enc-MLP-gelu,76.163,151.503,48.008,48.000,0.000,16.000,0.000,124.000
enc-MLP-GEMM-2,31079.316,4201.055,48.000,64.016,64.000,32.000,0.000,176.000
enc-post-MLP-dropout,530.964,315.052,64.016,32.000,0.000,48.000,32.000,188.000
final-layernorm,225.514,507.724,32.000,32.000,0.000,32.016,0.000,128.000
gpt-post-process,4489.881,34245.270,32.000,0.000,100.000,50.025,25.975,100.000
