data_size(MB),time(ms)
20,9.151
40,22.760
60,27.041
80,35.971
320,142.226
360,156.154
480,208.295
30,13.647
100,57.763
400,232.217
50,28.499
160,71.439
190,101.135
240,103.725
10,4.733
200,115.276
70,37.309
15,6.890
35,18.496
105,45.667
120,53.712
5,2.354
25,11.043
55,28.877
7,3.427
27,14.083
62,27.401
2,1.032
22,9.981
57,30.210
37,16.460
47,25.309
17,7.804
640,284.274
720,313.559
960,417.813
800,461.614
380,165.469
140,62.396
210,91.442
110,59.133
125,54.468
45,19.678
115,61.796
75,32.562
95,50.616
1280,552.802
1440,623.653
1920,831.660
1600,927.594
760,328.373
280,124.659
420,182.031
220,117.537
250,108.259
90,39.017
230,122.815
150,65.286
2560,1000000000.000
2880,1000000000.000
3840,1000000000.000
3200,1000000000.000
1520,657.912
560,248.823
840,364.009
440,234.258
500,217.792
180,78.420
460,245.099
300,130.193
