op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,56571.364,6116.366,0.031,80.000,270.000,80.070,159.930,570.000
enc-1st-layernorm,530.809,1771.718,80.000,160.000,0.000,80.062,0.000,640.000
enc-attention-qkv,9823.084,79083.157,160.000,200.000,75.000,120.000,120.000,576.000
enc-attention-score,1949.018,3527.570,200.000,760.000,0.000,640.000,640.000,1400.000
enc-attention-softmax,2294.219,2789.515,760.000,760.000,0.000,640.000,0.000,1920.000
enc-attention-dropout,3513.759,3453.082,760.000,760.000,0.000,960.000,0.000,2560.000
enc-attention-context,1897.395,3412.718,760.000,120.000,0.000,40.000,40.000,760.000
enc-attention-dense,56045.222,6200.695,120.000,160.010,25.000,80.000,0.000,306.000
enc-post-attention-dropout,1311.845,780.052,160.010,80.000,0.000,120.000,80.000,380.000
enc-2nd-layernorm,531.119,1772.231,80.000,160.000,0.000,80.062,0.000,640.000
enc-MLP-GEMM-1,12553.883,79768.610,160.000,240.020,100.000,160.000,0.000,660.000
enc-MLP-gelu,741.518,1423.484,240.020,240.000,0.000,160.000,0.000,700.000
enc-MLP-GEMM-2,65875.959,24946.880,240.000,160.010,100.000,80.000,0.000,500.000
enc-post-MLP-dropout,1311.815,779.015,160.010,80.000,0.000,120.000,80.000,380.000
final-layernorm,888.580,1258.391,80.000,80.000,0.000,160.062,0.000,320.000
gpt-post-process,47870.064,118758.792,80.000,0.000,250.000,800.102,399.898,0.000
