op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,150.573,2146.995,0.008,8.000,208.000,8.000,32.000,220.000
enc-1st-layernorm,47.636,167.310,8.000,16.000,0.000,8.016,0.000,72.000
enc-attention-qkv,387302.208,1783.323,16.000,32.000,24.000,24.000,20.000,180.000
enc-attention-score,684.440,1262.265,32.000,272.000,0.000,256.000,256.000,552.000
enc-attention-softmax,848.889,1120.293,272.000,272.000,0.000,256.000,0.000,768.000
enc-attention-dropout,1405.871,1381.159,272.000,272.000,0.000,384.000,0.000,1024.000
enc-attention-context,654.632,1287.156,272.000,16.000,0.000,8.000,12.000,272.000
enc-attention-dense,306.928,569.725,16.000,16.004,8.000,8.000,12.000,36.000
enc-post-attention-dropout,145.721,92.578,16.004,8.000,0.000,12.000,8.000,68.000
enc-2nd-layernorm,46.808,169.730,8.000,16.000,0.000,8.016,0.000,72.000
enc-MLP-GEMM-1,1092.249,2126.497,16.000,40.016,32.000,32.000,0.000,128.000
enc-MLP-gelu,151.658,303.698,40.016,40.000,0.000,32.000,0.000,188.000
enc-MLP-GEMM-2,1171.541,2136.105,40.000,16.004,32.000,8.000,12.000,80.000
enc-post-MLP-dropout,141.096,84.883,16.004,8.000,0.000,12.000,8.000,68.000
final-layernorm,49.025,281.549,8.000,8.000,0.000,8.016,0.000,36.000
gpt-post-process,14701.688,16023.868,8.000,0.000,200.000,400.025,199.975,0.000
