stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,36469.48,33680.69,27280.69,6400.00
stage-1,39266.97,35361.61,28961.61,6400.00
stage-2,37937.24,35540.06,29140.06,6400.00
stage-3,34149.07,34241.71,27841.71,6400.00
stage-4,36845.40,35761.24,29361.24,6400.00
stage-5,37409.58,34500.84,28100.84,6400.00
stage-6,38000.67,34401.98,31201.98,3200.00
stage-7,38730.73,35741.30,29341.30,6400.00
stage-8,38544.79,35240.93,28840.93,6400.00
stage-9,39896.31,34160.93,27760.93,6400.00
stage-10,36930.31,35521.12,32321.12,3200.00
stage-11,39792.94,35060.56,28660.56,6400.00
stage-12,39133.40,34800.37,28400.37,6400.00
stage-13,33987.65,34920.24,28520.24,6400.00
