stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,35497.23,35540.67,29140.67,6400.00
stage-1,38389.97,35641.49,29241.49,6400.00
stage-2,37684.96,35580.37,29180.37,6400.00
stage-3,37417.75,35482.48,32282.48,3200.00
stage-4,36845.42,35401.12,29001.12,6400.00
stage-5,38095.06,35202.31,32002.31,3200.00
stage-6,38597.54,35741.30,29341.30,6400.00
stage-7,38411.60,35240.93,28840.93,6400.00
stage-8,36962.02,32860.78,26460.78,6400.00
stage-9,35823.52,35680.62,29280.62,6400.00
stage-10,38531.07,33680.56,27280.56,6400.00
stage-11,38835.31,34720.31,28320.31,6400.00
stage-12,38347.47,32580.42,29380.42,3200.00
