stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,37463.44,31240.77,24840.77,6400.00
stage-1,39522.50,35121.30,28721.30,6400.00
stage-2,39331.47,33360.47,26960.47,6400.00
stage-3,34229.93,35401.49,29001.49,6400.00
stage-4,37934.24,35561.36,29161.36,6400.00
stage-5,37564.48,35680.93,29280.93,6400.00
stage-6,38885.30,35161.12,28761.12,6400.00
stage-7,40101.08,35721.49,29321.49,6400.00
stage-8,38549.46,35641.74,32441.74,3200.00
stage-9,33677.36,35400.93,29000.93,6400.00
stage-10,40053.10,34160.98,27760.98,6400.00
stage-11,40026.70,32240.78,25840.78,6400.00
stage-12,40105.60,35360.59,28960.59,6400.00
stage-13,39288.30,34800.37,28400.37,6400.00
stage-14,34142.55,34920.24,28520.24,6400.00
