stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,34439.56,35401.09,29001.09,6400.00
stage-1,35339.22,35641.12,29241.12,6400.00
stage-2,35662.56,35080.99,28680.99,6400.00
stage-3,35669.58,35782.02,32582.02,3200.00
stage-4,38365.75,33241.86,30041.86,3200.00
stage-5,35084.49,34760.93,28360.93,6400.00
stage-6,38172.75,34001.12,30801.12,3200.00
stage-7,38043.81,35361.08,32161.08,3200.00
stage-8,38457.02,29760.62,26560.62,3200.00
stage-9,38378.31,32900.42,29700.42,3200.00
