stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,27268.54,35802.24,29402.24,6400.00
stage-1,39374.98,32820.96,26420.96,6400.00
stage-2,34639.93,34921.30,28521.30,6400.00
stage-3,39556.57,35361.61,28961.61,6400.00
stage-4,35696.50,34760.74,28360.74,6400.00
stage-5,39169.70,35182.13,28782.13,6400.00
stage-6,39459.79,34881.55,28481.55,6400.00
stage-7,39588.75,35541.40,29141.40,6400.00
stage-8,41596.82,35800.99,29400.99,6400.00
stage-9,37593.16,35741.30,29341.30,6400.00
stage-10,38834.39,35240.93,28840.93,6400.00
stage-11,40185.91,34160.93,27760.93,6400.00
stage-12,41240.07,33440.62,27040.62,6400.00
stage-13,41589.00,35400.56,29000.56,6400.00
stage-14,39423.00,34800.37,28400.37,6400.00
stage-15,34277.25,34920.24,28520.24,6400.00
