stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,34891.01,35380.89,28980.89,6400.00
stage-1,36415.30,35761.24,29361.24,6400.00
stage-2,36548.51,35401.12,29001.12,6400.00
stage-3,37786.23,35401.32,29001.32,6400.00
stage-4,34960.25,35101.09,28701.09,6400.00
stage-5,37524.54,33520.99,27120.99,6400.00
stage-6,35062.84,35181.55,31981.55,3200.00
stage-7,38423.33,34321.12,31121.12,3200.00
stage-8,38077.45,35121.02,31921.02,3200.00
stage-9,38599.15,29760.62,26560.62,3200.00
stage-10,38520.45,32900.42,29700.42,3200.00
