search_time (s),config time (ms)
0,27299.194113593076
1,26664.87771806617
2,26664.87771806617
3,26664.87771806617
4,26664.87771806617
5,26664.87771806617
6,26664.87771806617
7,26664.87771806617
8,27299.194113593076
9,27299.194113593076
10,27299.194113593076
11,27299.194113593076
12,27299.194113593076
13,28409.543308826676
14,28409.543308826676
15,28409.543308826676
16,28409.543308826676
17,28409.543308826676
18,28121.31782311211
19,28121.31782311211
20,28121.31782311211
21,28121.31782311211
