search_time (s),config time (ms)
0,10309.222663042601
1,10106.288903209068
2,10106.288903209068
3,10106.288903209068
4,10106.288903209068
5,10106.288903209068
6,10106.288903209068
7,10106.288903209068
8,10176.092925209072
9,10176.092925209072
10,10176.092925209072
11,10176.092925209072
12,10176.092925209072
13,10176.092925209072
14,10306.341982729598
15,10306.341982729598
16,10306.341982729598
17,10306.341982729598
18,10306.341982729598
19,10309.222663042601
20,10309.222663042601
21,10309.222663042601
22,10309.222663042601
23,11316.6673744156
24,11316.6673744156
25,11316.6673744156
26,11316.6673744156
27,11316.6673744156
28,11347.410263772528
29,11347.410263772528
30,11347.410263772528
31,11347.410263772528
32,11347.410263772528
33,11574.341478367844
34,11574.341478367844
35,11574.341478367844
36,11574.341478367844
37,11574.341478367844
38,11620.997919367845
39,11620.997919367845
40,11620.997919367845
41,11620.997919367845
42,11620.997919367845
