stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,113780.40,34898.33,32338.33,2560.00
stage-1,110452.02,31872.06,26752.06,5120.00
stage-2,112440.05,34624.06,29504.06,5120.00
stage-3,113519.48,34449.27,31889.27,2560.00
stage-4,102890.33,35712.17,30592.17,5120.00
stage-5,109624.28,35808.74,30688.74,5120.00
stage-6,111736.34,35249.71,32689.71,2560.00
stage-7,114477.23,35713.49,33153.49,2560.00
stage-8,116352.44,35729.21,33169.21,2560.00
stage-9,105399.87,35776.43,30656.43,5120.00
stage-10,109960.29,35824.24,30704.24,5120.00
