stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,71637.09,35681.84,30561.84,5120.00
stage-1,111443.14,34912.30,29792.30,5120.00
stage-2,111443.14,34432.29,29312.29,5120.00
stage-3,116417.37,34368.27,29248.27,5120.00
stage-4,115595.48,32704.43,27584.43,5120.00
stage-5,117601.20,34880.40,29760.40,5120.00
stage-6,102039.27,34336.96,29216.96,5120.00
stage-7,110468.11,34848.03,29728.03,5120.00
stage-8,111445.49,34560.53,29440.53,5120.00
stage-9,103356.80,35488.28,30368.28,5120.00
stage-10,100693.63,35808.56,30688.56,5120.00
stage-11,119145.41,35776.19,30656.19,5120.00
stage-12,118183.89,35456.62,30336.62,5120.00
stage-13,104800.45,35200.28,30080.28,5120.00
stage-14,96692.36,35712.37,30592.37,5120.00
stage-15,90535.95,35312.28,30192.28,5120.00
