stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,104856.23,33856.88,28736.88,5120.00
stage-1,106428.51,33089.71,30529.71,2560.00
stage-2,106878.57,35360.06,30240.06,5120.00
stage-3,105282.37,35648.25,30528.25,5120.00
stage-4,99812.61,35808.74,30688.74,5120.00
stage-5,111455.94,35249.71,32689.71,2560.00
stage-6,107282.65,35457.49,32897.49,2560.00
stage-7,110777.42,35681.12,33121.12,2560.00
stage-8,110424.69,35808.81,33248.81,2560.00
stage-9,109007.60,34608.49,31816.49,2792.00
