stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,105279.36,34753.05,29633.05,5120.00
stage-1,110200.04,35456.06,30336.06,5120.00
stage-2,110717.46,33777.58,31217.58,2560.00
stage-3,110010.22,34848.31,29728.31,5120.00
stage-4,103040.85,35360.31,30240.31,5120.00
stage-5,102898.91,35488.50,30368.50,5120.00
stage-6,109477.36,35808.56,30688.56,5120.00
stage-7,111879.07,35249.71,32689.71,2560.00
stage-8,107705.78,35457.49,32897.49,2560.00
stage-9,112323.64,35712.50,30592.50,5120.00
stage-10,104657.74,35552.22,30432.22,5120.00
stage-11,109430.73,34608.49,31816.49,2792.00
