stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,98652.38,33089.76,27969.76,5120.00
stage-1,111308.60,34432.50,29312.50,5120.00
stage-2,110478.92,35200.47,30080.47,5120.00
stage-3,113124.20,34208.03,29088.03,5120.00
stage-4,106386.93,32992.06,27872.06,5120.00
stage-5,101217.07,33696.65,28576.65,5120.00
stage-6,113770.16,34273.71,31713.71,2560.00
stage-7,110777.00,35360.06,30240.06,5120.00
stage-8,101462.21,35776.03,30656.03,5120.00
stage-9,101462.21,34528.03,29408.03,5120.00
stage-10,110201.27,34912.19,29792.19,5120.00
stage-11,117278.51,35360.22,30240.22,5120.00
stage-12,113089.45,35424.03,30304.03,5120.00
stage-13,105821.00,35520.43,30400.43,5120.00
stage-14,112515.21,35760.30,30640.30,5120.00
