stage-index,time,memory(total),memory(normal),memory(reserved)
stage-0,97093.92,32321.13,27201.13,5120.00
stage-1,108389.92,35488.22,30368.22,5120.00
stage-2,108389.92,34784.21,29664.21,5120.00
stage-3,113823.28,32928.19,27808.19,5120.00
stage-4,112766.13,34624.06,29504.06,5120.00
stage-5,103521.51,35360.06,30240.06,5120.00
stage-6,113443.86,35409.12,32849.12,2560.00
stage-7,104348.87,35057.80,32497.80,2560.00
stage-8,96928.74,35200.34,30080.34,5120.00
stage-9,105973.03,35328.62,30208.62,5120.00
stage-10,110485.06,34944.56,29824.56,5120.00
stage-11,109225.45,35776.25,30656.25,5120.00
stage-12,111787.64,35536.49,32648.49,2888.00
