data_size(MB),time(ms)
20,0.169
40,0.235
60,0.301
80,0.547
1024,3.296
1064,3.485
1536,4.572
30,0.205
100,0.653
800,3.908
50,0.286
512,1.743
542,1.736
768,2.363
10,0.130
400,2.311
552,1.759
70,0.490
16,0.174
35,0.219
256,0.935
281,1.010
384,1.344
5,0.107
25,0.181
200,1.207
296,1.061
55,0.404
15,0.159
8,0.122
27,0.199
128,0.518
150,0.591
192,0.727
2,0.102
22,0.178
168,0.650
57,0.416
37,0.223
47,0.361
17,0.173
120,0.497
160,0.624
2048,6.035
2128,1000000000.000
3072,1000000000.000
1600,7.633
1084,3.254
1104,3.316
140,0.875
562,1.780
592,1.861
110,0.708
301,1.079
45,0.247
336,1.189
115,0.733
75,0.343
95,0.624
