data_size(MB),time(ms)
20,0.316
40,0.412
60,0.601
80,0.787
1024,8.394
1064,8.595
1536,12.313
30,0.360
100,0.983
800,6.561
50,0.530
512,4.260
542,4.435
768,6.234
10,0.193
400,3.337
552,4.524
70,0.639
16,0.252
35,0.391
256,2.166
281,2.368
384,3.174
5,0.124
25,0.345
200,1.758
296,2.546
55,0.562
15,0.240
8,0.155
27,0.358
128,1.174
150,1.369
192,1.633
2,0.098
22,0.324
168,1.454
57,0.577
37,0.422
47,0.458
17,0.281
120,1.079
160,1.432
2048,16.409
2128,16.993
3072,24.344
1600,12.882
1084,8.735
1104,8.893
140,1.254
562,4.680
592,4.830
110,1.020
301,2.544
45,0.440
336,2.817
115,1.043
75,0.768
95,0.882
