op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,488.043,1507.646,0.031,32.000,216.000,32.000,96.000,376.000
enc-1st-layernorm,72.104,243.878,32.000,64.000,0.000,32.062,0.000,256.000
enc-attention-qkv,1324.803,1015.395,64.000,128.000,24.000,96.000,96.000,320.000
enc-attention-score,2148.843,3294.969,128.000,2112.000,0.000,2048.000,2048.000,4192.000
enc-attention-softmax,4831.833,4832.196,2112.000,2112.000,0.000,2048.000,0.000,6144.000
enc-attention-dropout,4663.950,3895.283,2112.000,2112.000,0.000,3072.000,0.000,8192.000
enc-attention-context,1823.372,3972.280,2112.000,64.000,0.000,32.000,32.000,2144.000
enc-attention-dense,308.007,270.033,64.000,64.004,8.000,32.000,0.000,128.000
enc-post-attention-dropout,233.799,121.486,64.004,32.000,0.000,48.000,32.000,236.000
enc-2nd-layernorm,71.824,252.694,32.000,64.000,0.000,32.062,0.000,256.000
enc-MLP-GEMM-1,1200.676,1088.178,64.000,160.016,32.000,128.000,0.000,416.000
enc-MLP-gelu,240.755,439.286,160.016,160.000,0.000,128.000,0.000,620.000
enc-MLP-GEMM-2,1075.536,1082.557,160.000,64.004,32.000,32.000,0.000,224.000
enc-post-MLP-dropout,235.468,119.752,64.004,32.000,0.000,48.000,32.000,236.000
final-layernorm,151.610,383.478,32.000,32.000,0.000,64.062,0.000,128.000
gpt-post-process,18365.544,10769.725,32.000,0.000,200.000,1600.102,799.898,0.000
