op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,783.139,1350.754,0.016,32.000,132.000,32.035,63.965,236.000
enc-1st-layernorm,78.213,270.617,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,504.386,864.053,64.000,56.000,24.000,24.000,0.000,108.000
enc-attention-score,383.061,496.012,56.000,296.000,0.000,256.000,256.000,552.000
enc-attention-softmax,622.147,624.400,296.000,296.000,0.000,256.000,0.000,768.000
enc-attention-dropout,579.751,496.852,296.000,296.000,0.000,384.000,0.000,1024.000
enc-attention-context,278.676,627.220,296.000,40.000,0.000,8.000,12.000,272.000
enc-attention-dense,545.782,145.030,40.000,64.008,8.000,32.000,0.000,96.000
enc-post-attention-dropout,231.153,119.030,64.008,32.000,0.000,48.000,16.000,236.000
enc-2nd-layernorm,77.760,270.468,32.000,64.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,582.826,956.988,64.000,64.008,32.000,32.000,0.000,128.000
enc-MLP-gelu,63.634,127.047,64.008,64.000,0.000,32.000,0.000,236.000
enc-MLP-GEMM-2,961.012,509.793,64.000,64.008,32.000,32.000,0.000,128.000
enc-post-MLP-dropout,229.663,118.423,64.008,32.000,0.000,48.000,16.000,236.000
final-layernorm,77.534,331.300,32.000,32.000,0.000,32.031,0.000,128.000
gpt-post-process,3586.435,2879.626,32.000,0.000,100.000,200.051,99.949,0.000
