op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,2392.894,2940.297,0.031,96.000,198.000,96.070,287.930,670.000
enc-1st-layernorm,240.356,889.176,96.000,192.000,0.000,96.062,0.000,768.000
enc-attention-qkv,5387.831,2514.410,120.000,384.000,54.000,288.000,288.000,888.000
enc-attention-score,1270.133,1913.655,240.000,1216.000,0.000,1024.000,1024.000,2120.000
enc-attention-softmax,2404.523,2445.179,1216.000,1216.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,2318.162,1949.728,1216.000,1216.000,0.000,1536.000,0.000,4096.000
enc-attention-context,995.219,2150.589,1216.000,192.000,0.000,24.000,24.000,1096.000
enc-attention-dense,1547.444,596.613,192.000,264.012,18.000,96.000,0.000,312.000
enc-post-attention-dropout,672.162,342.625,264.012,168.000,0.000,144.000,96.000,492.000
enc-2nd-layernorm,234.514,854.146,168.000,264.000,0.000,96.062,0.000,768.000
enc-MLP-GEMM-1,2533.025,3305.525,264.000,264.012,72.000,96.000,0.000,384.000
enc-MLP-gelu,177.830,328.362,264.012,264.000,0.000,96.000,0.000,492.000
enc-MLP-GEMM-2,3349.775,2301.520,264.000,264.012,72.000,96.000,0.000,384.000
enc-post-MLP-dropout,657.362,335.228,264.012,168.000,0.000,144.000,96.000,492.000
final-layernorm,487.822,629.330,168.000,168.000,0.000,192.062,0.000,384.000
gpt-post-process,7829.189,6835.288,168.000,72.000,150.000,400.102,199.898,0.000
