data_size(MB),time(ms)
32,0.219
64,0.334
96,0.415
128,0.518
1024,3.296
1088,3.259
1536,4.572
48,0.276
160,0.624
800,3.908
80,0.547
512,1.743
560,1.970
768,2.363
16,0.174
400,2.311
576,1.810
112,0.724
24,0.184
56,0.411
256,0.935
296,1.061
384,1.344
8,0.122
40,0.235
200,1.207
320,1.146
88,0.395
12,0.146
44,0.249
164,0.825
192,0.727
4,0.112
36,0.217
100,0.653
92,0.402
60,0.301
76,0.522
28,0.193
2048,6.035
2176,1000000000.000
3072,1000000000.000
1600,7.633
1120,3.458
1152,3.456
224,1.341
592,1.861
640,2.021
176,1.082
328,1.161
72,0.335
184,1.115
120,0.497
152,0.603
