data_size(MB),time(ms)
16,0.201
32,0.258
48,0.333
64,0.402
1024,3.925
1056,1000000000.000
1536,1000000000.000
24,0.218
80,0.647
800,4.990
40,0.289
512,2.063
536,2.155
768,2.992
8,0.150
400,2.508
544,2.181
56,0.353
12,0.160
28,0.240
256,1.123
276,1.195
384,1.609
4,0.119
20,0.208
200,1.329
288,1.247
44,0.393
6,0.134
22,0.224
128,0.640
146,0.710
192,0.879
2,0.117
18,0.196
100,0.727
160,0.756
46,0.396
30,0.243
38,0.339
14,0.177
96,0.515
2048,1000000000.000
2112,1000000000.000
3072,1000000000.000
1600,1000000000.000
1072,1000000000.000
1088,1000000000.000
112,0.576
552,2.210
576,2.295
88,0.651
292,1.256
36,0.267
320,1.385
92,0.673
60,0.366
76,0.574
