data_size(MB),time(ms)
16,1.029
32,1.804
48,2.611
64,3.386
1024,1000000000.000
1056,1000000000.000
1536,1000000000.000
24,1.353
80,6.360
800,1000000000.000
40,2.103
512,23.767
536,1000000000.000
768,1000000000.000
8,0.513
400,30.034
544,1000000000.000
56,4.534
12,0.696
28,1.526
256,12.067
276,12.878
384,18.061
4,0.347
20,1.130
200,15.408
288,13.478
44,3.751
6,0.407
22,1.252
128,6.116
146,7.032
192,9.201
2,0.276
18,1.000
100,7.915
160,7.640
46,4.174
30,1.854
38,2.216
14,0.810
96,4.802
2048,1000000000.000
2112,1000000000.000
3072,1000000000.000
1600,1000000000.000
1072,1000000000.000
1088,1000000000.000
112,8.879
552,1000000000.000
576,1000000000.000
88,7.754
292,13.667
36,1.852
320,15.337
92,9.364
60,2.993
76,3.853
