data_size(MB),time(ms)
64,0.832
128,1.438
192,2.082
256,2.734
2048,19.981
2176,1000000000.000
3072,1000000000.000
96,1.164
320,3.371
800,11.437
160,1.762
1024,10.056
1120,11.030
1536,15.101
32,0.466
400,5.943
1152,11.354
224,3.522
48,0.602
112,1.871
512,5.208
592,6.018
768,7.695
16,0.274
80,1.006
200,3.152
640,6.439
176,2.866
24,0.352
88,1.557
328,3.447
384,3.971
8,0.182
72,0.858
100,1.671
184,2.980
120,1.354
152,2.473
56,0.691
4096,1000000000.000
4352,1000000000.000
6144,1000000000.000
1600,22.502
2240,1000000000.000
2304,1000000000.000
448,7.639
1184,11.630
1280,13.162
352,3.674
656,6.689
144,1.718
368,5.530
240,2.569
304,4.624
