op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1069.045,1503.611,0.031,40.000,82.500,40.070,119.930,280.000
enc-1st-layernorm,89.896,315.636,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,435.096,865.167,80.000,70.000,9.375,30.000,20.000,130.000
enc-attention-score,655.055,1147.658,70.000,562.000,0.000,512.000,512.000,1054.000
enc-attention-softmax,1220.977,1232.111,562.000,562.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1150.852,980.633,562.000,562.000,0.000,768.000,0.000,2048.000
enc-attention-context,510.567,1081.747,562.000,50.000,0.000,10.000,0.000,542.000
enc-attention-dense,586.528,122.285,50.000,80.005,3.125,40.000,0.000,120.000
enc-post-attention-dropout,289.643,150.025,80.005,40.000,0.000,60.000,20.000,270.000
enc-2nd-layernorm,89.926,313.133,40.000,80.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,463.504,885.397,80.000,80.005,12.500,40.000,0.000,160.000
enc-MLP-gelu,77.224,153.852,80.005,80.000,0.000,40.000,0.000,270.000
enc-MLP-GEMM-2,912.285,395.519,80.000,80.005,12.500,40.000,0.000,160.000
enc-post-MLP-dropout,282.431,145.799,80.005,40.000,0.000,60.000,20.000,270.000
final-layernorm,187.784,504.017,40.000,40.000,0.000,80.062,0.000,160.000
gpt-post-process,5646.491,3757.095,40.000,0.000,62.500,400.102,199.898,0.000
