op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1355.726,3000.444,0.016,64.000,464.000,64.035,0.000,670.000
enc-1st-layernorm,211.561,639.004,64.000,128.000,0.000,64.031,0.000,512.000
enc-attention-qkv,5386.829,3389.621,96.000,256.000,192.000,192.000,192.000,608.000
enc-attention-score,1422.250,1935.917,192.000,1152.000,0.000,1024.000,1024.000,2144.000
enc-attention-softmax,2429.420,2447.855,1152.000,1152.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,2325.511,1951.140,1152.000,1152.000,0.000,1536.000,0.000,4096.000
enc-attention-context,1015.580,2333.575,1152.000,128.000,0.000,32.000,32.000,1120.000
enc-attention-dense,1617.396,1007.134,128.000,160.016,64.000,64.000,0.000,224.000
enc-post-attention-dropout,455.958,233.352,160.016,96.000,0.000,96.000,64.000,364.000
enc-2nd-layernorm,213.313,637.037,96.000,160.000,0.000,64.031,0.000,512.000
enc-MLP-GEMM-1,4222.351,4573.274,160.000,224.031,256.000,128.000,0.000,448.000
enc-MLP-gelu,229.979,425.142,224.031,224.000,0.000,128.000,0.000,624.000
enc-MLP-GEMM-2,4749.739,3801.084,224.000,160.016,256.000,64.000,0.000,320.000
enc-post-MLP-dropout,443.238,226.539,160.016,96.000,0.000,96.000,64.000,364.000
final-layernorm,208.277,467.491,96.000,96.000,0.000,64.031,0.000,256.000
gpt-post-process,9256.935,7897.133,96.000,32.000,400.000,400.051,199.949,0.000
