data_size(MB),time(ms)
48,0.464
96,0.859
144,1.245
192,1.633
2048,16.409
2144,17.103
3072,24.344
72,0.652
240,2.037
800,6.561
120,1.079
1024,8.394
1096,8.854
1536,12.313
24,0.349
400,3.337
1120,9.026
168,1.454
36,0.392
84,0.786
512,4.260
572,4.678
768,6.234
12,0.208
60,0.601
200,1.758
608,4.971
132,1.191
18,0.265
66,0.612
256,2.166
310,2.597
384,3.174
6,0.140
54,0.553
100,0.983
352,2.936
138,1.215
90,0.818
114,1.015
42,0.430
288,2.404
4096,32.484
4288,1000000000.000
6144,1000000000.000
480,3.950
1600,12.882
2192,17.466
2240,17.833
336,2.817
1144,9.236
1216,9.793
264,2.253
620,5.086
108,0.996
704,5.787
276,2.360
180,1.592
228,1.981
