op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,961.119,1603.770,0.016,40.000,165.000,40.035,79.965,294.000
enc-1st-layernorm,101.686,352.490,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,2195.704,865.793,50.000,160.000,37.500,120.000,120.000,360.000
enc-attention-score,477.642,606.084,100.000,400.000,0.000,320.000,320.000,670.000
enc-attention-softmax,4889.750,7823.229,400.000,400.000,0.000,960.000,640.000,2240.000
enc-attention-dropout,740.784,634.581,400.000,400.000,0.000,480.000,0.000,1280.000
enc-attention-context,339.162,766.379,400.000,80.000,0.000,10.000,0.000,350.000
enc-attention-dense,668.037,215.960,80.000,110.010,12.500,40.000,0.000,130.000
enc-post-attention-dropout,289.321,146.031,110.010,70.000,0.000,60.000,20.000,270.000
enc-2nd-layernorm,102.961,349.659,70.000,110.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,819.552,1376.003,110.000,110.010,50.000,40.000,0.000,160.000
enc-MLP-gelu,76.872,148.886,110.010,110.000,0.000,40.000,0.000,270.000
enc-MLP-GEMM-2,1255.643,750.929,110.000,110.010,50.000,40.000,0.000,160.000
enc-post-MLP-dropout,282.341,145.501,110.010,70.000,0.000,60.000,20.000,270.000
final-layernorm,100.583,295.603,70.000,70.000,0.000,40.031,0.000,160.000
gpt-post-process,3737.694,3278.202,70.000,30.000,125.000,200.051,99.949,0.000
