data_size(MB),time(ms)
48,0.395
96,0.673
144,0.915
192,1.163
2048,11.008
2144,11.499
3072,16.240
72,0.527
240,1.436
800,10.235
120,0.792
1024,5.640
1096,6.014
1536,8.336
24,0.265
400,5.231
1120,6.135
168,1.042
36,0.332
84,0.636
512,2.888
572,3.262
768,4.236
12,0.229
60,0.464
200,2.734
608,3.426
132,2.034
18,0.237
66,0.509
256,1.545
310,1.816
384,2.246
6,0.205
54,0.438
100,1.502
352,2.052
138,2.046
90,0.632
114,2.182
42,0.368
288,1.708
4096,21.501
4288,1000000000.000
6144,1000000000.000
480,2.740
1600,26.496
2192,11.736
2240,11.986
336,1.951
1144,6.270
1216,6.650
264,3.572
620,3.486
108,0.727
704,3.929
276,1.638
180,1.109
228,4.050
