data_size(MB),time(ms)
64,3.567
128,6.283
192,9.075
256,12.022
2048,1000000000.000
2176,1000000000.000
3072,1000000000.000
96,4.796
320,15.091
800,1000000000.000
160,7.617
1024,1000000000.000
1120,1000000000.000
1536,1000000000.000
32,1.854
400,30.012
1152,1000000000.000
224,15.533
48,2.446
112,7.990
512,23.724
592,1000000000.000
768,1000000000.000
16,0.949
80,3.952
200,15.391
640,1000000000.000
176,13.539
24,1.327
88,6.982
328,15.271
384,17.781
8,0.523
72,3.589
100,8.019
184,14.198
120,6.148
152,12.054
56,2.794
4096,1000000000.000
4352,1000000000.000
6144,1000000000.000
1600,1000000000.000
2240,1000000000.000
2304,1000000000.000
448,30.620
1184,1000000000.000
1280,1000000000.000
352,16.455
656,1000000000.000
144,7.583
368,24.847
240,11.192
304,23.053
