data_size(MB),time(ms)
16,0.155
32,0.248
48,0.335
64,0.422
1024,5.380
1056,5.535
1536,7.854
24,0.196
80,0.514
800,4.293
40,0.288
512,2.827
536,2.938
768,4.119
8,0.112
400,2.245
544,2.980
56,0.386
12,0.133
28,0.219
256,1.468
276,1.571
384,2.144
4,0.089
20,0.182
200,1.178
288,1.639
44,0.318
6,0.103
22,0.186
128,0.777
146,0.879
192,1.117
2,0.077
18,0.161
100,0.628
160,0.949
46,0.325
30,0.230
38,0.284
14,0.146
96,0.592
2048,10.309
2112,10.625
3072,15.204
1600,8.126
1072,5.658
1088,5.696
112,0.688
552,3.017
576,3.138
88,0.549
292,1.677
36,0.269
320,1.818
92,0.574
60,0.406
76,0.486
