op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,259.590,1332.498,0.016,16.000,216.000,16.000,16.000,268.000
enc-1st-layernorm,52.571,143.492,16.000,32.000,0.000,16.031,0.000,128.000
enc-attention-qkv,724.667,518.423,32.000,64.000,24.000,48.000,0.000,96.000
enc-attention-score,1369.858,1657.277,64.000,1056.000,0.000,1024.000,1024.000,2096.000
enc-attention-softmax,2423.149,2438.670,1056.000,1056.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,2326.643,1956.922,1056.000,1056.000,0.000,1536.000,0.000,4096.000
enc-attention-context,923.431,1997.709,1056.000,32.000,0.000,16.000,16.000,1072.000
enc-attention-dense,164.187,135.905,32.000,32.004,8.000,16.000,0.000,64.000
enc-post-attention-dropout,118.101,59.342,32.004,16.000,0.000,24.000,8.000,128.000
enc-2nd-layernorm,52.714,132.942,16.000,32.000,0.000,16.031,0.000,128.000
enc-MLP-GEMM-1,647.527,512.290,32.000,80.016,32.000,64.000,0.000,208.000
enc-MLP-gelu,123.572,238.180,80.016,80.000,0.000,64.000,0.000,364.000
enc-MLP-GEMM-2,564.909,579.691,80.000,32.004,32.000,16.000,0.000,112.000
enc-post-MLP-dropout,120.807,58.299,32.004,16.000,0.000,24.000,8.000,128.000
final-layernorm,55.778,250.208,16.000,16.000,0.000,16.031,0.000,64.000
gpt-post-process,9341.389,5468.631,16.000,0.000,200.000,800.051,399.949,0.000
