op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,961.119,1603.770,0.016,40.000,165.000,40.035,79.965,294.000
enc-1st-layernorm,101.686,352.490,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,757.986,1202.482,80.000,70.000,37.500,30.000,10.000,130.000
enc-attention-score,477.642,606.084,70.000,370.000,0.000,320.000,320.000,670.000
enc-attention-softmax,4889.750,7823.229,370.000,370.000,0.000,960.000,640.000,2240.000
enc-attention-dropout,740.784,634.581,370.000,370.000,0.000,480.000,0.000,1280.000
enc-attention-context,339.162,766.379,370.000,50.000,0.000,10.000,0.000,350.000
enc-attention-dense,681.502,216.842,50.000,80.010,12.500,40.000,0.000,120.000
enc-post-attention-dropout,289.321,146.031,80.010,40.000,0.000,60.000,20.000,270.000
enc-2nd-layernorm,102.961,349.659,40.000,80.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,817.215,1369.065,80.000,80.010,50.000,40.000,0.000,160.000
enc-MLP-gelu,76.872,148.886,80.010,80.000,0.000,40.000,0.000,270.000
enc-MLP-GEMM-2,1260.948,745.887,80.000,80.010,50.000,40.000,0.000,160.000
enc-post-MLP-dropout,282.341,145.501,80.010,40.000,0.000,60.000,20.000,270.000
final-layernorm,100.583,295.603,40.000,40.000,0.000,40.031,0.000,160.000
gpt-post-process,3737.694,3278.202,40.000,0.000,125.000,200.051,99.949,0.000
