data_size(MB),time(ms)
48,0.507
96,0.718
144,1.000
192,1.271
2048,11.817
2144,12.399
3072,17.488
72,0.590
240,1.602
800,13.515
120,0.861
1024,6.144
1096,6.477
1536,8.975
24,0.356
400,6.938
1120,6.592
168,1.193
36,0.471
84,0.722
512,3.145
572,3.456
768,4.564
12,0.305
60,0.525
200,3.700
608,3.669
132,2.525
18,0.397
66,0.596
256,1.703
310,1.954
384,2.367
6,0.251
54,1.048
100,1.951
352,2.197
138,2.568
90,0.701
114,2.511
42,0.485
288,1.817
4096,23.385
4288,1000000000.000
6144,1000000000.000
480,2.924
1600,20.529
2192,12.629
2240,12.917
336,2.086
1144,6.754
1216,7.121
264,4.846
620,3.735
108,0.811
704,4.233
276,1.769
180,1.242
228,4.774
