data_size(MB),time(ms)
20,0.215
40,0.305
60,0.402
80,1.167
1024,4.945
1064,5.141
1536,7.287
30,0.256
100,1.355
800,9.933
50,0.356
512,2.551
542,2.670
768,3.758
10,0.164
400,5.017
552,2.735
70,1.053
16,0.193
35,0.283
256,1.340
281,1.463
384,1.936
5,0.157
25,0.236
200,2.571
296,1.528
55,0.855
15,0.188
8,0.163
27,0.247
128,0.729
150,0.842
192,1.030
2,0.148
22,0.222
168,0.909
57,0.886
37,0.295
47,0.745
17,0.199
120,0.687
160,0.881
2048,9.606
2128,9.972
3072,14.172
1600,19.815
1084,5.230
1104,5.310
140,1.952
562,2.762
592,2.924
110,1.478
301,1.550
45,0.332
336,1.701
115,1.573
75,0.475
95,1.363
