data_size(MB),time(ms)
20,1.130
40,2.103
60,2.993
80,6.360
1024,1000000000.000
1064,1000000000.000
1536,1000000000.000
30,1.854
100,7.915
800,1000000000.000
50,2.760
512,23.767
542,1000000000.000
768,1000000000.000
10,0.728
400,30.034
552,1000000000.000
70,6.204
16,1.029
35,1.825
256,12.067
281,13.063
384,18.061
5,0.402
25,1.404
200,15.408
296,14.269
55,4.550
15,0.872
8,0.513
27,1.493
128,6.116
150,7.178
192,9.201
2,0.276
22,1.252
168,7.971
57,4.767
37,1.960
47,2.463
17,1.020
120,5.792
160,7.640
2048,1000000000.000
2128,1000000000.000
3072,1000000000.000
1600,1000000000.000
1084,1000000000.000
1104,1000000000.000
140,10.792
562,1000000000.000
592,1000000000.000
110,8.836
301,14.053
45,2.286
336,15.649
115,9.197
75,3.697
95,4.658
