op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,408.071,1969.063,0.016,32.000,432.000,32.000,32.000,536.000
enc-1st-layernorm,78.630,276.077,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,2162.945,1802.123,64.000,128.000,96.000,96.000,0.000,256.000
enc-attention-score,1435.274,1938.027,128.000,1088.000,0.000,1024.000,1024.000,2144.000
enc-attention-softmax,2427.340,2438.354,1088.000,1088.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,2344.561,1950.473,1088.000,1088.000,0.000,1536.000,0.000,4096.000
enc-attention-context,1015.627,2338.177,1088.000,64.000,0.000,32.000,32.000,1120.000
enc-attention-dense,591.844,567.883,64.000,64.008,32.000,32.000,0.000,128.000
enc-post-attention-dropout,235.760,121.677,64.008,32.000,0.000,48.000,32.000,236.000
enc-2nd-layernorm,79.447,279.588,32.000,64.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,2320.200,2058.899,64.000,160.031,128.000,128.000,0.000,416.000
enc-MLP-gelu,233.811,428.724,160.031,160.000,0.000,128.000,0.000,624.000
enc-MLP-GEMM-2,2163.386,2127.302,160.000,64.008,128.000,32.000,0.000,224.000
enc-post-MLP-dropout,235.415,118.363,64.008,32.000,0.000,48.000,32.000,236.000
final-layernorm,78.791,250.304,32.000,32.000,0.000,32.031,0.000,128.000
gpt-post-process,12202.150,8461.982,32.000,0.000,400.000,800.051,399.949,0.000
