op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1006.395,1412.487,0.016,40.000,102.500,40.035,0.000,296.000
enc-1st-layernorm,102.848,349.444,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,1999.217,654.274,45.000,160.000,18.750,120.000,120.000,360.000
enc-attention-score,231.332,324.142,90.000,240.000,0.000,160.000,160.000,340.000
enc-attention-softmax,2462.518,3919.309,240.000,240.000,0.000,480.000,320.000,1120.000
enc-attention-dropout,366.235,307.572,240.000,240.000,0.000,240.000,0.000,640.000
enc-attention-context,181.729,395.113,240.000,80.000,0.000,5.000,15.000,160.000
enc-attention-dense,617.969,131.398,80.000,115.010,6.250,40.000,0.000,140.000
enc-post-attention-dropout,282.806,145.632,115.010,75.000,0.000,60.000,40.000,270.000
enc-2nd-layernorm,99.659,349.528,75.000,115.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,411.206,919.431,115.000,95.005,25.000,20.000,0.000,100.000
enc-MLP-gelu,45.687,103.277,95.005,95.000,0.000,20.000,0.000,160.000
enc-MLP-GEMM-2,972.587,403.661,95.000,115.010,25.000,40.000,0.000,140.000
enc-post-MLP-dropout,283.003,145.590,115.010,75.000,0.000,60.000,40.000,270.000
final-layernorm,99.772,293.928,75.000,75.000,0.000,40.031,0.000,160.000
gpt-post-process,2140.146,2030.504,75.000,35.000,62.500,100.051,49.949,0.000
