op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,501.841,940.979,0.016,20.000,82.500,20.035,39.965,148.000
enc-1st-layernorm,54.348,166.184,20.000,40.000,0.000,20.031,0.000,160.000
enc-attention-qkv,1041.102,336.522,25.000,80.000,9.375,60.000,60.000,160.000
enc-attention-score,331.390,496.292,50.000,296.000,0.000,256.000,256.000,512.000
enc-attention-softmax,622.547,622.439,296.000,296.000,0.000,256.000,0.000,768.000
enc-attention-dropout,576.031,494.331,296.000,296.000,0.000,384.000,0.000,1024.000
enc-attention-context,275.272,562.912,296.000,40.000,0.000,5.000,0.000,276.000
enc-attention-dense,402.665,104.660,40.000,55.005,3.125,20.000,0.000,60.000
enc-post-attention-dropout,147.766,82.880,55.005,35.000,0.000,30.000,20.000,160.000
enc-2nd-layernorm,61.756,167.954,35.000,55.000,0.000,20.031,0.000,160.000
enc-MLP-GEMM-1,240.630,516.582,55.000,55.005,12.500,20.000,0.000,80.000
enc-MLP-gelu,53.793,98.467,55.005,55.000,0.000,20.000,0.000,160.000
enc-MLP-GEMM-2,537.860,200.963,55.000,55.005,12.500,20.000,0.000,80.000
enc-post-MLP-dropout,144.756,81.486,55.005,35.000,0.000,30.000,20.000,160.000
final-layernorm,68.283,324.696,35.000,35.000,0.000,20.031,0.000,80.000
gpt-post-process,3045.750,2134.216,35.000,15.000,62.500,200.051,99.949,0.000
