data_size(MB),time(ms)
40,0.360
80,1.585
120,0.792
160,1.013
1280,6.969
1360,7.465
1920,10.307
60,0.464
200,2.734
800,10.235
100,1.502
640,3.596
700,3.971
960,5.284
20,0.263
400,5.231
720,4.050
140,2.605
30,0.303
70,1.394
320,1.862
370,2.140
480,2.740
10,0.228
50,0.419
110,2.103
15,0.230
55,1.168
205,1.265
240,1.436
5,0.202
45,0.383
115,2.196
75,0.556
95,1.812
35,0.331
2560,13.663
2720,14.513
3840,20.204
1600,26.496
1400,7.656
1440,7.819
280,4.983
740,4.122
220,3.803
410,2.367
90,0.632
230,4.069
150,0.952
190,3.424
