op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1117.492,1861.888,0.016,48.000,198.000,48.035,95.965,352.000
enc-1st-layernorm,143.421,452.399,48.000,96.000,0.000,48.031,0.000,384.000
enc-attention-qkv,2769.947,1222.759,60.000,192.000,54.000,144.000,144.000,432.000
enc-attention-score,643.301,1181.400,120.000,608.000,0.000,512.000,512.000,1060.000
enc-attention-softmax,1221.079,1225.340,608.000,608.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1160.651,991.333,608.000,608.000,0.000,768.000,0.000,2048.000
enc-attention-context,521.672,1077.056,608.000,96.000,0.000,12.000,12.000,548.000
enc-attention-dense,844.705,312.126,96.000,132.012,18.000,48.000,0.000,156.000
enc-post-attention-dropout,341.445,173.199,132.012,84.000,0.000,72.000,48.000,300.000
enc-2nd-layernorm,126.159,444.072,84.000,132.000,0.000,48.031,0.000,384.000
enc-MLP-GEMM-1,1287.025,1884.639,132.000,132.012,72.000,48.000,0.000,192.000
enc-MLP-gelu,90.986,176.424,132.012,132.000,0.000,48.000,0.000,300.000
enc-MLP-GEMM-2,1775.533,1188.624,132.000,132.012,72.000,48.000,0.000,192.000
enc-post-MLP-dropout,337.017,175.118,132.012,84.000,0.000,72.000,48.000,300.000
final-layernorm,126.171,332.606,84.000,84.000,0.000,48.031,0.000,192.000
gpt-post-process,4089.981,3740.704,84.000,36.000,150.000,200.051,99.949,0.000
