op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,747.299,1650.804,0.016,32.000,232.000,32.035,63.965,336.000
enc-1st-layernorm,79.030,271.112,32.000,64.000,0.000,32.031,0.000,256.000
enc-attention-qkv,2039.719,985.336,48.000,128.000,48.000,96.000,0.000,256.000
enc-attention-score,721.979,1205.581,96.000,576.000,0.000,512.000,512.000,1072.000
enc-attention-softmax,1224.267,1223.254,576.000,576.000,0.000,512.000,0.000,1536.000
enc-attention-dropout,1162.130,983.435,576.000,576.000,0.000,768.000,0.000,2048.000
enc-attention-context,531.191,1166.183,576.000,64.000,0.000,16.000,16.000,560.000
enc-attention-dense,639.278,260.592,64.000,80.008,16.000,32.000,0.000,112.000
enc-post-attention-dropout,233.859,121.498,80.008,48.000,0.000,48.000,16.000,236.000
enc-2nd-layernorm,79.936,276.965,48.000,80.000,0.000,32.031,0.000,256.000
enc-MLP-GEMM-1,1141.816,1475.739,80.000,112.016,64.000,64.000,0.000,224.000
enc-MLP-gelu,118.554,226.319,112.016,112.000,0.000,64.000,0.000,364.000
enc-MLP-GEMM-2,1378.369,1026.076,112.000,80.008,64.000,32.000,0.000,160.000
enc-post-MLP-dropout,229.985,118.238,80.008,48.000,0.000,48.000,16.000,236.000
final-layernorm,78.726,249.761,48.000,48.000,0.000,32.031,0.000,128.000
gpt-post-process,6391.984,4749.840,48.000,16.000,200.000,400.051,199.949,0.000
