op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,831.354,1448.888,0.031,32.000,116.000,32.070,95.930,276.000
enc-1st-layernorm,73.689,245.404,32.000,64.000,0.000,32.062,0.000,256.000
enc-attention-qkv,1523.185,634.915,48.000,128.000,12.000,96.000,96.000,304.000
enc-attention-score,1091.695,1661.026,96.000,1088.000,0.000,1024.000,1024.000,2096.000
enc-attention-softmax,2412.856,2436.250,1088.000,1088.000,0.000,1024.000,0.000,3072.000
enc-attention-dropout,2325.994,1956.409,1088.000,1088.000,0.000,1536.000,0.000,4096.000
enc-attention-context,923.347,1953.214,1088.000,64.000,0.000,16.000,16.000,1072.000
enc-attention-dense,494.814,152.618,64.000,80.004,4.000,32.000,0.000,112.000
enc-post-attention-dropout,233.942,121.415,80.004,48.000,0.000,48.000,16.000,236.000
enc-2nd-layernorm,71.412,254.244,48.000,80.000,0.000,32.062,0.000,256.000
enc-MLP-GEMM-1,631.434,864.017,80.000,112.008,16.000,64.000,0.000,224.000
enc-MLP-gelu,124.097,242.114,112.008,112.000,0.000,64.000,0.000,364.000
enc-MLP-GEMM-2,880.957,539.452,112.000,80.004,16.000,32.000,0.000,160.000
enc-post-MLP-dropout,230.038,117.886,80.004,48.000,0.000,48.000,16.000,236.000
final-layernorm,151.843,385.225,48.000,48.000,0.000,64.062,0.000,128.000
gpt-post-process,9502.167,5916.834,48.000,16.000,100.000,800.102,399.898,0.000
