op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,570042.038,971.866,0.016,16.000,66.000,16.035,31.965,118.000
enc-1st-layernorm,53.906,142.771,16.000,32.000,0.000,16.031,0.000,128.000
enc-attention-qkv,830.203,244.957,20.000,64.000,6.000,48.000,48.000,148.000
enc-attention-score,351.191,442.350,40.000,288.000,0.000,256.000,256.000,512.000
enc-attention-softmax,623.685,623.602,288.000,288.000,0.000,256.000,0.000,768.000
enc-attention-dropout,575.870,492.704,288.000,288.000,0.000,384.000,0.000,1024.000
enc-attention-context,243.753,500.548,288.000,32.000,0.000,4.000,0.000,256.000
enc-attention-dense,359.440,75.001,32.000,44.004,2.000,16.000,0.000,48.000
enc-post-attention-dropout,115.705,60.457,44.004,28.000,0.000,24.000,28.000,128.000
enc-2nd-layernorm,51.343,130.039,28.000,44.000,0.000,16.031,0.000,128.000
enc-MLP-GEMM-1,163.203,404.483,44.000,44.004,8.000,16.000,0.000,64.000
enc-MLP-gelu,55.671,90.837,44.004,44.000,0.000,16.000,0.000,128.000
enc-MLP-GEMM-2,437.027,136.048,44.000,44.004,8.000,16.000,0.000,64.000
enc-post-MLP-dropout,115.561,58.854,44.004,28.000,0.000,24.000,28.000,128.000
final-layernorm,53.895,262.767,28.000,28.000,0.000,16.031,0.000,64.000
gpt-post-process,2658.826,1896.077,28.000,12.000,50.000,200.051,99.949,0.000
