op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,1110.387,1392.937,0.031,40.000,51.250,40.070,119.930,200.000
enc-1st-layernorm,88.108,313.050,40.000,80.000,0.000,40.062,0.000,320.000
enc-attention-qkv,241.613,737.673,80.000,55.000,4.688,15.000,21.000,86.000
enc-attention-score,332.046,485.337,55.000,301.000,0.000,256.000,256.000,532.000
enc-attention-softmax,621.897,624.919,301.000,301.000,0.000,256.000,0.000,768.000
enc-attention-dropout,576.085,490.719,301.000,301.000,0.000,384.000,0.000,1024.000
enc-attention-context,256.938,561.845,301.000,45.000,0.000,5.000,15.000,256.000
enc-attention-dense,578.183,102.031,45.000,80.005,1.562,40.000,0.000,120.000
enc-post-attention-dropout,282.586,146.389,80.005,40.000,0.000,60.000,40.000,270.000
enc-2nd-layernorm,87.911,314.826,40.000,80.000,0.000,40.062,0.000,320.000
enc-MLP-GEMM-1,241.226,729.597,80.000,60.002,6.250,20.000,0.000,100.000
enc-MLP-gelu,44.745,103.939,60.002,60.000,0.000,20.000,0.000,160.000
enc-MLP-GEMM-2,743.431,201.297,60.000,80.005,6.250,40.000,0.000,140.000
enc-post-MLP-dropout,282.609,145.406,80.005,40.000,0.000,60.000,40.000,270.000
final-layernorm,187.618,473.839,40.000,40.000,0.000,80.062,0.000,160.000
gpt-post-process,3095.037,2325.302,40.000,0.000,31.250,200.102,99.898,0.000
