data_size(MB),time(ms)
40,0.412
80,0.787
120,1.079
160,1.432
1280,10.325
1360,10.965
1920,15.313
60,0.601
200,1.758
800,6.561
100,0.983
640,5.289
700,5.709
960,7.769
20,0.316
400,3.337
720,5.895
140,1.254
30,0.360
70,0.639
320,2.748
370,3.121
480,3.950
10,0.193
50,0.530
110,1.020
15,0.240
55,0.562
205,1.794
240,2.037
5,0.124
45,0.440
115,1.043
75,0.768
95,0.882
35,0.391
2560,20.348
2720,21.671
3840,30.447
1600,12.882
1400,11.213
1440,11.561
280,2.373
740,6.011
220,1.944
410,3.446
90,0.818
230,1.992
150,1.369
190,1.620
