op_name,forward-compute,backward-compute,input_size,output_size,weights,activations,fwd_reserved,bwd_reserved
encoder-embedding,497.150,2382.374,0.016,40.000,540.000,40.000,40.000,668.000
enc-1st-layernorm,101.221,366.330,40.000,80.000,0.000,40.031,0.000,320.000
enc-attention-qkv,3026.593,2599.311,80.000,160.000,150.000,120.000,0.000,320.000
enc-attention-score,1800.150,2406.943,160.000,1360.000,0.000,1280.000,1280.000,2680.000
enc-attention-softmax,3031.421,3030.074,1360.000,1360.000,0.000,1280.000,0.000,3840.000
enc-attention-dropout,2927.881,2435.815,1360.000,1360.000,0.000,1920.000,0.000,5120.000
enc-attention-context,1258.183,2944.899,1360.000,80.000,0.000,40.000,40.000,1400.000
enc-attention-dense,832.313,828.272,80.000,80.010,50.000,40.000,0.000,160.000
enc-post-attention-dropout,292.253,149.149,80.010,40.000,0.000,60.000,40.000,270.000
enc-2nd-layernorm,102.383,367.069,40.000,80.000,0.000,40.031,0.000,320.000
enc-MLP-GEMM-1,3389.102,3095.281,80.000,200.039,200.000,160.000,0.000,520.000
enc-MLP-gelu,288.814,525.677,200.039,200.000,0.000,160.000,0.000,750.000
enc-MLP-GEMM-2,3321.308,3101.784,200.000,80.010,200.000,40.000,0.000,280.000
enc-post-MLP-dropout,288.039,145.268,80.010,40.000,0.000,60.000,40.000,270.000
final-layernorm,101.191,257.009,40.000,40.000,0.000,40.031,0.000,160.000
gpt-post-process,13638.699,9554.732,40.000,0.000,500.000,800.051,399.949,0.000
