data_size(MB),time(ms)
64,1.712
128,2.998
192,4.401
256,5.809
2048,1000000000.000
2176,1000000000.000
3072,1000000000.000
96,2.389
320,7.168
800,29.280
160,3.719
1024,22.291
1120,1000000000.000
1536,1000000000.000
32,0.910
400,14.764
1152,1000000000.000
224,7.881
48,1.219
112,3.945
512,11.343
592,13.092
768,16.808
16,0.496
80,2.056
200,7.636
640,14.139
176,6.786
24,0.665
88,3.600
328,7.350
384,8.599
8,0.303
72,1.755
100,3.897
184,7.600
120,2.847
152,5.879
56,1.395
4096,1000000000.000
4352,1000000000.000
6144,1000000000.000
1600,1000000000.000
2240,1000000000.000
2304,1000000000.000
448,15.733
1184,1000000000.000
1280,1000000000.000
352,7.873
656,14.397
144,3.620
368,12.383
240,5.513
304,11.310
