data_size(MB),time(ms)
40,0.289
80,0.647
120,0.614
160,0.756
1280,1000000000.000
1360,1000000000.000
1920,1000000000.000
60,0.366
200,1.329
800,4.990
100,0.727
640,2.551
700,2.981
960,3.739
20,0.208
400,2.508
720,2.830
140,0.972
30,0.243
70,0.557
320,1.385
370,1.550
480,1.953
10,0.161
50,0.360
110,0.784
15,0.177
55,0.446
205,0.963
240,1.065
5,0.135
45,0.308
115,0.819
75,0.427
95,0.693
35,0.271
2560,1000000000.000
2720,1000000000.000
3840,1000000000.000
1600,1000000000.000
1400,1000000000.000
1440,1000000000.000
280,1.798
740,2.901
220,1.450
410,1.688
90,0.492
230,1.507
150,0.727
190,1.272
